x2,x4
14.6241625503956,4.33650195086486
15.3991933811885,7.06616000187465
7.61228733354133,7.49796275806799
-0.0754137236860419,-3.75802854296901
10.7502223892738,5.6693129806095
12.4940665212353,10.752063985943
8.30036580232532,3.68400067668595
11.9268495927578,1.96483055683261
6.697983638634,0.867858863703296
0.553156159860677,6.59527770085752
9.13597548128922,12.2523780976333
9.61222949008102,5.41600784432453
12.9376337520227,6.30410208457985
2.60940712035576,4.18753228318483
-3.8120040102291,0.993885800557218
6.68157308392874,-2.30546203345608
11.8169934322174,3.25424013366209
12.5271224176999,3.85410598146845
5.43235773428474,2.41688379774916
2.1307344744688,-3.92299182884444
10.889737309381,5.4625539440062
0.304654230651466,4.66205180869612
16.4565688948537,0.994150969775757
1.74853329513405,-2.01010537373362
22.1104670426549,-1.29993095129842
3.61553767575292,4.77271758333711
5.42015351992406,-1.75256475258954
5.41629162791097,6.15782623998347
9.66551681351981,2.69788821435004
10.230140790713,0.919429073895126
1.04328411462893,7.90219555652101
15.0093901294399,2.84238564385625
7.62702698235197,-0.554961142814617
7.94302217737726,6.73368864278007
5.04543339798702,0.88682120402685
18.4314717796933,3.89828864303254
-7.0670022135912,5.76630277456992
6.38359090910431,-7.45879013656763
1.50701752404068,13.8204518468825
8.37562213142973,5.89579849480682
16.2982751064262,4.94265446844987
14.0288428891326,6.19154773508924
8.56880854630697,5.09165885744196
14.4314045777252,-0.918590808443052
15.4089377063852,9.98197104767428
23.9778140421794,0.0722362539374544
8.81332215791581,-1.45611590783872
9.91097248238098,11.7554672223434
10.1368118460827,2.84662528277889
8.26301658469028,2.0010032999691
0.004144616166049,3.43196971807477
9.2912850239325,3.13736462555023
9.25612164997264,2.81097631866912
16.7910535840654,-0.815316627090038
7.14480775930973,2.27481783688585
7.77125176081928,-0.512727690255725
-1.04561794704022,-1.64553293414306
9.74720211057389,-3.88028290284055
4.18557800780245,7.06606703779324
5.68299824253243,1.08851388952385
3.80297768518219,12.359416226728
7.8810626633594,10.2444476548969
7.33508643835249,11.0853693348951
4.71913521358396,-1.56202153060914
7.40203911793096,1.85031192934495
1.84892504707185,9.05676172980938
0.15329694720429,3.85922602566243
15.7982991867491,2.43379700728924
7.38189743127223,7.23852418143612
12.7176464508045,5.93742747529696
5.24829280737399,-0.316670877575134
2.90912935888926,-2.93452196121545
-2.43299071266482,-0.535325398426231
4.11446840872572,2.87222604227436
5.84064551586234,-3.3317706909964
10.3165467592945,2.57162390003732
1.54203688685153,-0.173596418781647
6.22254974684181,8.5835691568198
6.9148390427797,2.86782582555001
4.47178143621316,6.10602947466196
8.30144122731037,5.67999867522751
4.678791343278,-6.21609457576384
8.75756543818733,6.03124264766659
7.62722889557151,11.1554146775632
5.75501314576686,-1.55478395689155
11.8086372321639,0.775842545977062
1.53743633061036,9.29866088025875
7.03763532579191,3.35828528060237
1.45643466108421,6.54208441121462
-1.81812181122153,3.71500845537363
-0.406977667970438,2.73656212745161
17.2000453829442,12.5371083270911
13.1206500580386,6.62539245687692
8.9095724669385,9.30228194358883
10.4910212767899,9.50240496925968
15.2947372340762,5.59219642586625
14.1159099411747,4.0472944107793
8.46327011733561,10.119312257716
12.3386970978991,4.41372993054529
5.1249060146607,3.26059727684422
4.90409746468886,4.07964104772952
8.6289594927838,-2.36027815814709
9.58422646746603,0.840808356346382
-3.42800953648494,10.6865911689154
5.59197217593264,2.58632773852217
10.1083342141181,3.65746429746383
8.14673609128932,9.34281078940173
11.4734014490286,4.93497303397527
6.18129548465917,8.08582631246817
3.25336449955213,4.61905203655814
-3.29580785666906,5.58043565679253
11.2638064403285,-3.38047486146341
5.58053297866259,0.0420893273294545
9.41952109041632,1.53424506272192
2.46128702740725,1.06787212951601
10.846511723605,8.16696353799913
12.5991678294742,0.514847027505877
12.7170300907379,5.94025195046432
2.99484627828898,6.86636767635977
-1.1805075300414,5.1125112123913
3.250851023056,9.72336121675773
1.35721669391928,7.97980000041714
3.58982716194828,8.71185837699592
9.60597058446812,2.88044148057677
-3.01916402398724,1.21193812053515
5.66409855809304,-5.13420246684088
6.22468154968603,10.7941247334325
8.66435370776378,-0.177073336673737
5.99205829829572,2.96711277492003
-0.190389512787146,6.58423736434423
19.3843943787501,4.46577406458212
18.8193258808418,-4.1439700965409
11.2487358704071,8.4932222099759
5.4790450984642,1.96003157597419
3.91613932773523,2.30568559883949
-3.30801028213484,6.9191116244274
9.97766004174996,4.51858065814969
3.91347813647052,0.179464174765393
1.62057613694293,-4.06620143617656
9.84766830931315,5.89317212974881
7.5249923575192,1.87476446590931
16.2344165378082,-4.40811835659489
10.8219868296201,1.77018694408677
15.1315762649711,0.635661694120515
-0.64604921611453,0.19347918356065
13.9405443851378,9.65038863473322
12.3994680438106,16.5519172322541
13.3667663169322,6.11036291050366
8.59740390923963,8.81668605116418
3.23612534737884,0.499194099618806
19.0331343908583,-1.85120860091586
10.1893592359889,-0.0010475640845033
-2.17042156641335,12.769603392784
10.1556153545704,7.31862749858769
6.34813276035425,3.45815248485883
12.3134742926396,5.78352639213653
-7.70235433569012,15.1174298199552
7.01408048933678,0.392718288065972
10.7223758716741,4.02954639554727
1.63456794839163,6.22309786106273
17.32569289314,13.6093261698356
-1.20442913061584,-2.86356389524958
0.606588762156035,7.77782354774325
10.6873509716226,10.045606211475
2.32360158973225,-3.38020991509986
-1.03998168529412,1.62738722515345
11.5586533555845,8.70730098950224
9.20720560396651,2.47277949119981
3.09911387369326,-3.6113780761032
0.798299284097409,-1.90414507622242
9.53195810386215,-0.909119690074473
3.06925267875435,10.8057119784574
-2.11645617971218,7.62057237680431
16.4857522427231,0.416444267726906
9.97827907088545,-1.06015271639156
12.8162393034898,-3.53193479036558
4.19438376201902,3.72470191300341
-3.20852238662991,0.0030324277887872
-0.139647112835554,10.3856915724348
8.92033483513574,-3.09704591112716
17.1746315929263,-2.26357335380218
12.4269188367252,-2.26987622921725
-3.79022738164444,-4.92239019973174
18.755121017166,10.6732981128248
9.55884992791862,0.634357515372822
2.46970019972047,3.89573039172309
9.27033253011316,2.72231988067149
8.82738739715227,6.16493333312543
13.7792565890091,11.7410472686853
-2.17868299455495,1.04020540484109
-1.40006187509613,8.71070660871235
7.54683981105729,-0.568415785274516
3.68508658346534,11.8693974909305
8.83170622992651,-2.98333190039511
5.09078492577856,1.01914071047517
7.45169278741031,-3.88667291973284
-2.34597782425058,-0.152092083511099
7.81671869712514,3.86458854782095
4.05096225940118,5.05032671823693
4.90161396573766,-2.79079426078527
9.77583953371109,5.98047260530801
-4.59154608027408,1.54105704477965
16.300500326447,3.79436217120981
21.8738776278684,-0.944389114254263
6.48154062443653,-1.14064759284937
3.92668867010259,4.89420736164781
4.85615695316696,5.70611587308661
-3.61944230122286,1.93535814896838
-1.04668524073201,3.49644868560775
13.0184186172369,6.12028315213883
6.79939510707889,8.3653063445987
13.4580727609198,4.0956234397519
19.17007983719,2.9335502374405
5.72828804864006,-2.31969006675436
12.6886614256945,5.00835056902623
-0.668512000391637,6.64244000565478
8.24447924239254,14.5614964677181
13.4221154646013,5.12121019346728
4.02713379772946,-0.468968806392139
0.856762143707522,3.52238149259021
3.15828333355012,4.79096773894463
6.82461475480733,-4.275828473608
7.4764823387758,-0.438201634076294
14.5223523895739,11.9463071519665
9.74542244777167,-2.19597052161573
-1.03389869518563,-1.22794234465094
-0.520800936769385,1.82887081150588
1.50208805922979,0.849385873474603
1.00463426676989,-0.664242432038024
9.69025703900489,2.20299979320197
0.327619742529627,5.26513644371014
0.120424862749005,1.45227083593109
13.5205930261127,11.9849474835699
15.2075730087013,1.99012765640178
10.6270679826708,1.1569373743938
10.5721725212455,7.36791305475094
-0.160308942474064,-0.513574315699739
2.15568274119754,5.69256582357422
8.28859945803408,-3.19309466948711
8.37371712676921,1.16413622898475
6.32405732495514,2.72629845215827
14.6407511021058,14.2231828120356
3.01619795361246,1.72825673075259
13.559203261154,0.652459013858346
16.2197881344797,2.47201872623365
16.5411445215419,0.16701098062965
13.4211659399905,14.5605655577416
9.77675096667126,4.93457866421943
19.1584296891488,0.241574070646158
-1.28648145384961,1.97293734786084
16.3702942550484,8.69496992609186
5.44688983752057,2.59515565264603
-4.35139767560833,-1.03666397970256
2.93729244532409,3.80852834338904
6.28327410087398,3.27707589316083
3.77300102263496,4.58384554238397
19.79946495948,4.91511977788165
16.6312754231432,-5.2407452408039
15.9821111015962,0.0265889043738654
2.17397984684184,2.17977591082304
8.7310034793285,12.5461424017496
7.04180302451092,4.58594637504599
25.0116633597859,-4.70290060364562
5.30460099380334,-5.33525285786549
5.7298590970267,0.683197231269258
9.57081094117761,7.27195299153722
16.1742554401284,7.75693101309449
1.75025788381392,9.08004273671949
7.23040324509754,-2.86311374746227
13.4061847477757,6.22204559647099
9.3140692260468,9.51356742181135
7.40502866262335,-1.55717884244308
17.4702823605698,-2.10557286249407
23.916766151038,1.87503665076915
14.0816181319992,-1.156289267963
8.72677366463737,-0.0290473267789109
3.64479747091386,10.3284166252585
1.89306389618766,6.58676326452044
1.46333920281034,4.88692034632761
10.9436835997764,3.01059046433602
5.01726806413596,9.38968626667339
6.59636041171619,-5.33432802435714
9.37472842705787,3.53212374646702
7.16551998455156,0.665228953426416
9.88431096500747,4.15163286553084
2.71552179130681,-0.971956302327236
-2.94323305516312,5.87255723586396
-2.31144783167769,11.0387666452697
12.0201756298902,6.65477725418453
16.3091239804401,-0.293267214777664
-6.27081668442697,3.21715401279479
8.17049881718692,11.2592736334287
13.5753535637719,3.47493724545986
10.7122900134586,0.768700215711262
8.69846159384801,8.2627568937474
2.23199845933654,3.66411363943869
24.4986704296105,2.50512763718661
11.7302854535821,10.4459502738713
10.6904543029129,5.81025247864142
6.09756872105681,3.81275350768227
9.02072438912175,6.76487590557347
-0.0831773147172843,12.9712186911175
15.9410755514249,-4.58559886354301
0.688995232009077,6.97846908192596
17.1280219241571,10.5012200230259
0.332798378559554,-0.482742315920075
1.30178126979726,-3.40392947082058
2.28287404608902,13.088473208346
7.25825362652343,6.10151446609102
10.1183640372004,3.46389905340996
23.4840709039352,3.09465474830906
9.66924693450416,5.64620309484391
9.1900849742482,-6.29085704091747
5.70640379302145,1.91639039270339
14.0781005949051,6.27437700713811
13.8704958972261,5.19300806445432
12.7543287944174,2.82878134019237
15.720873871427,7.15443964122595
4.35877292015674,3.31956542586383
11.983344510982,4.83260116881976
3.45712460808164,6.6622087656164
2.75382295632198,9.25791525227743
4.4626480250911,4.27511063341631
18.0110953315371,-1.95936855512647
9.78271721706141,16.0450256679477
10.6882621868237,-5.93579078952787
10.7179366439773,1.6394682574579
3.64170879437897,0.758622187627455
7.15873059837555,-0.0929805556713243
13.6862492037866,3.7810447080551
2.61444650445937,-2.26764911635195
1.75383979804674,8.44138679287318
10.2011086627693,3.02792078697657
4.26355833389018,1.12800318692374
13.1563522625417,1.34925247367497
13.4045740253588,7.30081986757231
-1.52529959738842,7.21011060568018
6.36621409635004,2.14865745221439
5.64959843585262,7.83697633521823
-9.48905623412825,-3.84531143298392
-3.77602213427989,1.02236448891123
0.898195450972282,9.21336467236558
9.40556232790074,4.86938234326483
9.95028286746596,0.326842549009946
8.42259479531706,5.6082579103911
5.50700184121873,5.93864048115762
3.25462472339395,5.59827090158528
13.0764422090538,-3.75639114362013
9.66576721381744,-1.07625311954495
4.70438683465895,-2.31512295943021
11.062056711646,5.21315976482104
9.10811196537322,10.1260680646824
-0.0585571841882917,-3.80567965260965
6.73720565506744,4.08563517411866
-5.2095660906689,6.27005949045503
-3.42306534898274,-3.68706343798263
1.81491707244518,3.41810098558512
14.3007175397619,9.8857012586829
7.98930520154236,3.43926143420863
9.45655779084537,10.8074086882285
3.48140093878082,6.20893924331462
12.230465858025,4.54813400777054
11.6224355303498,-5.94694681367404
22.5503230041622,4.73936267459726
9.83485213900784,6.09466514028197
8.18314998690263,4.34176528046809
1.40964734979445,8.35259210060559
4.71998528328944,2.00856973630055
0.907072942270227,4.21933962250736
5.59015945275848,-0.242547551870095
7.72117056830234,4.89098262712356
7.20179739242778,8.44754484029443
11.2176817758086,5.22282279508398
10.6477189541478,5.00846662264984
2.46917270902115,3.66481157559879
7.92406735244233,2.21082149529912
17.0289667433318,5.51969163200473
0.84920977160329,7.65063166102018
4.67561257782592,-0.725911110747873
12.6597283096205,6.21091317686713
6.65190575645383,-0.447661241396321
20.5458478754266,6.64531421991286
7.27126035679799,4.51248146353554
5.66022105695329,5.79787421224823
8.66366703560607,6.88023139619361
18.9093277250602,-1.58524560300775
10.6873664263423,2.98445806761974
7.20468381240137,-6.43492777114515
16.653115435682,9.01656254427728
11.1584876271941,5.36522680200378
9.05625670267402,0.978132573706123
18.0220776232706,0.617535348126569
10.6639637790362,-1.94842957675848
-2.48572644469675,5.07343671141057
4.70219723356828,8.1421556646138
12.9444741552132,11.2609403938743
12.1614495119625,4.90249453810494
12.9962505251456,-0.877595784929131
7.48088386132844,-2.51098927189552
8.63109058774038,0.849102043638244
9.43899130108022,3.11694384521566
2.7255024984075,4.70187117548523
16.4993844953656,12.8415087899739
5.57523981491156,4.3772817236265
7.00750282195958,-1.45563023039542
-1.84507889917004,-7.25441029668358
-0.348580724319902,3.12973209856762
11.160306392024,6.96690951749958
5.06190582479368,3.30664085756003
17.6594923059611,4.35159550597506
12.0250208066625,-0.720622583498302
8.50726917073166,8.93552411342037
-1.14402326088424,3.18838286278832
-1.04224208206597,9.4099061698097
20.7450192719796,8.79205005071884
10.6481332942224,4.37463642698105
15.4638989237261,4.69719277603077
8.56598877382538,5.26288558254003
13.7592906072438,8.52112288459298
10.3382388870989,4.36250789496294
18.0004264456929,-0.850436922348032
-3.31808937771521,5.34454871950238
7.03522631151532,8.69174717774402
1.49060036753297,-1.72349504498898
21.3885956451668,6.25241835508829
11.4707574434206,0.795683514458319
12.9833231878414,1.6096615377605
-5.21271118581459,8.55985975237686
12.1473540311179,-0.818112530548394
8.73913078090898,2.78093766678686
-2.35709204203082,2.63446872144844
5.72912116950015,11.5028862319041
19.4631134434376,2.78423775607311
10.3447150845381,-1.41727108483449
8.95814222662174,3.98008200311806
9.87290314763484,-0.948442307431173
4.42915507542982,6.6588942324172
5.63900240640783,4.66764009807613
3.50046922773336,13.8340495470225
12.0623956891282,3.21345145755129
2.75822905927793,10.7949803326487
11.9747190937549,2.09154158774296
-1.23754211446343,2.00791231023415
3.62042811639128,4.16841065256978
13.3068985221895,-3.73237439988549
18.0375162031718,7.3712941092835
18.2889036897134,-1.30829478706842
8.07254894343255,3.04855549471049
2.27661954398117,10.2448022311079
14.3186768485129,0.0028500389052466
9.30825999677506,0.926406424744539
6.03446582114213,8.59313417039585
10.2773955335414,6.01919491772955
6.15405480435481,7.97984923127935
11.1468500413559,3.60105310251901
10.3617303988449,4.43574126757427
8.88811950501803,9.16615684497492
0.0856469863645675,9.45695888918665
4.05809482864496,4.73515000929122
21.2436062654472,5.1266603299913
14.8774837876112,1.37337553620422
5.56704823779753,7.2011841939143
14.2062120940552,-5.42218117419655
8.3699031846664,3.23643315946298
22.8165062558745,-6.4901594427689
-4.96079974936609,5.14792797232282
3.11066209444593,5.05185808521188
10.4136346656878,7.00698243609246
12.3263798520838,1.89043090247402
5.20379504979326,-0.335687098562247
2.65986786299253,-5.37892242946426
5.3028302469572,3.9809654703354
2.52861239422382,-1.77018647827851
3.22065292335679,1.94811501755368
5.44774167190501,4.08909103191067
11.143476452506,-3.46554982611811
11.7152347989211,9.22122463859059
10.9246370934146,9.77955171678812
20.2393391932612,7.92968515288308
-0.288045902141738,0.783090964074533
-10.6976105134037,-0.127775538195782
5.13734222223968,-1.7735253797571
6.42310405653092,5.46581655461185
9.18718566315755,-1.78431285484864
0.635424270198239,2.52778443571441
9.33380778426736,10.7496583538267
2.00661644393103,-2.92723880016281
13.1165289523801,6.58181175837995
1.40846709369999,5.58728427726837
11.278993785389,1.7141401734371
12.2252941740618,8.52427615203923
8.20503215917338,1.059104736486
8.74785682299514,5.19623708289039
2.07033196058108,3.20614955243972
7.89431462880275,11.1866340574693
2.20989990421659,6.27589091488428
-8.28189437954099,13.7569175928775
9.56296014832058,10.8358966607449
20.7783846727012,3.21225693356907
2.91187646182243,2.93067075858999
7.57516444164292,8.10760387111845
7.93777593539346,0.964826132153112
17.0443355717359,3.12787395477517
19.5057004659046,2.51685927985449
13.0308979948979,10.7770740129571
9.29887902515022,0.176824501294448
5.61420721886623,6.08675585173498
13.0342430837581,-3.89109470367314
12.7407991136903,6.11414258098342
9.98105385593439,-0.194620698521315
5.88274104995474,4.79215101779734
5.75367670925098,1.52371554283221
7.65721291553048,0.668108955771856
13.4123237697369,5.71339307232388
4.53516355028429,9.73683594485446
1.34183582879163,10.9133079958753
8.07856472002258,13.9549744980692
10.6933529584406,6.03854425621949
7.86225588718788,7.18934481274163
3.94812469033438,3.34741945882337
3.54439858262387,3.66942845601589
3.92731097624,2.20264009095493
8.23450576266046,1.45425501629324
-0.879881929186084,8.42732917763944
11.5934315647091,4.7107041576061
13.2837325015483,-2.03619477907805
12.1274457672896,2.80043268487985
16.1794769706239,-0.51612230884101
3.51753982741215,-1.02396664499311
15.9716760276114,5.12794369685907
9.28121076331559,0.676383209083402
1.61230025386143,1.65273351704136
-3.67650602965506,-3.03887428297659
9.38825935816649,12.2699977635452
7.93635141155855,8.01887408865329
15.1812610937339,-2.84563962490815
8.35793924853047,-8.06859937381559
10.3570512838322,-1.27693196871664
1.48916880331305,8.86870538267619
4.44910561934288,3.47331548322496
1.64862126388039,4.30801353269331
9.86389561991443,9.36965330431176
3.7579011831466,4.65368342498756
1.91821256815217,3.04339604916627
15.3852300663835,9.9327375472597
6.42136702343,1.45284646921321
13.6632199923623,3.61389745432007
3.22016683235075,7.06459698328183
9.40643219115168,12.0957607115737
6.0601958805346,1.77689536577598
15.0599207905774,9.73921599781468
2.08493959989014,6.70137085297265
11.173359121608,0.105714595663071
6.98094618578399,7.4467601599676
8.44922777930399,3.70876973923059
15.9092046191411,-3.95934235990292
3.72517064577504,7.25709072371869
9.85776714881862,7.66551826004691
-0.192488313078671,-7.28730615636351
1.45083824129729,2.61981475206987
3.19349249151582,6.216978531509
5.35990408670107,6.40137054634318
7.70775801578735,11.5651479903461
6.97246934233883,4.2847815517044
12.0680448447342,3.14291176806787
-2.88868045983564,-4.21027673103268
4.98019887890378,5.69409502492046
7.04700650446156,0.027164506533313
3.6944216813284,-0.553200692873981
13.761405325424,2.3113734832599
8.5563496015364,7.100140059072
5.02157241413848,2.67829253978331
5.9661706102356,6.89871058696748
3.40466994114892,7.58397435958927
14.6361559650876,2.185979664884
5.80140338923212,4.35601695745624
8.64963178758328,4.39291793275348
8.10914825225971,5.41841647888146
19.2012418336002,3.63877031735939
11.0309294935975,-1.46395959719063
-2.18119667952156,-1.92299312863708
5.53373545119624,7.96515630088003
8.36936172611675,1.57771999339111
7.98782851770188,7.09677457847937
9.47060506325471,4.86541597789662
-2.84075724882986,4.78025367802473
8.83617826420446,6.855726983624
7.89412296280144,3.61679897595143
8.92498957967793,4.51983309717169
13.0008948073697,-3.61004777848376
10.2299928528931,6.01568005291212
2.65527091090063,-2.34028206971604
5.96720698690293,0.909672887092559
19.2441735827917,5.37970718396337
3.76081864093086,-4.40573649414781
8.67292394235023,6.76665148936862
15.7831073497316,1.6899433125131
6.15210974720586,3.79537015467264
11.2224869094748,1.87512391850859
6.96996111829856,2.18166717127049
17.511388861133,-1.45833715088673
12.2708378149356,0.51268809120921
9.62586810370093,3.74530732932424
-2.95382563423823,-0.964588392077031
3.59659952796721,3.1353273015786
2.74889042715618,5.78744056496779
19.7621490328261,2.97535507099989
3.72860697751194,14.2525725057761
15.4195799463561,7.61180664677236
8.58208976098006,8.07929587914995
4.59003814328137,1.07312968574785
1.96000986972199,11.0787692676952
7.88707765418314,6.6767957934358
2.35007332325446,4.88649512424254
4.90253599228546,-0.139147075090565
-0.548672687715232,3.18521055805423
17.8215960964175,7.84082907135835
8.0587496743145,10.9964541890372
6.89993319210328,4.22150929964672
12.0797696277886,9.90871605679066
4.68844322261136,12.3488600786068
11.6461196916101,1.55121726243895
0.52077122763013,0.857332219242677
8.30325841462367,-9.90028977475475
17.3501255194352,3.90981804857084
9.50274987059368,1.71413692541352
16.8737992789754,1.46655959379026
1.30174123411486,9.83939426247273
12.0800086955531,2.38252288559095
0.931898924411862,0.306746196584743
13.0977643877104,5.36767597638213
5.54374277497281,3.65458888371887
10.2398312867049,-3.2970225613285
6.88262110425765,7.65161942800056
10.7213531845795,7.21344215492649
9.96859398477287,5.25352875300178
7.44892397131401,2.59950126371099
-3.81095863529578,4.74906870957176
9.49358792324727,-0.557512198343683
9.42686275168805,-1.89050641553387
-0.0281656679271016,-1.94892833672484
3.66656143165997,-3.63388394539066
5.89258125280264,3.77599299847724
0.980111546711893,5.50822126934243
14.7657019878317,1.08761628046669
4.783941667118,0.979948347505216
19.4532528246108,3.61906228994974
8.30413724909311,-2.57894659486251
10.8541823055248,6.39148433052466
-3.50617578770225,3.70426118691225
10.5575871234458,0.263191229248537
11.9213157563631,10.4288106944147
11.3394664788412,2.36629207682201
0.788490814681621,8.27196158134682
2.9548030000997,9.35665907727934
6.40037167743563,2.54732123610986
11.1590480088499,1.85965189747183
-6.51410374863073,3.6164231585459
10.2620338148387,1.79700771501298
15.6433781197063,13.9709031277611
27.3558043458156,-0.883389603753369
13.5890505111172,1.04600716709021
14.7511061562239,-3.16777011802091
3.51715132424183,4.31998188684709
8.53922938469957,4.32714130945206
24.7924096446566,5.60671306175955
5.09944209581595,-0.938942655150285
-3.38699111844861,3.52073531097469
6.31671343725743,-1.76288960102677
11.4063630052393,0.812763871693797
2.60827938584362,8.01247028186171
-2.14066420984226,5.05058587661081
7.81274919018729,7.48886933563331
14.2354827287702,-1.38306560394132
12.6830443545463,-4.56972838404209
1.77934200537862,11.1966096699166
4.60885715983557,4.57463945691973
2.3617246577903,7.65545393858519
20.2938789548608,7.91185060339112
11.0873475665464,-2.75855792412032
8.30944242413443,3.48571126770493
9.69167541910453,-6.45635989594991
7.74339487195897,-4.26099494693211
14.6627778871928,5.62547359977297
3.40990135016621,0.500433673164336
16.3233011110857,7.70731493958056
1.78404250809592,4.85628540091468
4.09732352783389,-1.25800221759755
15.7657864204898,-1.32686131687186
-0.0637260149077399,1.1973645876478
10.064355641225,4.14117408993615
11.2589759386941,6.19593119490921
8.90352458679328,0.545320739849355
6.73467445222539,2.90941642508027
5.91479799180017,13.6523851027719
-0.0515703428081693,5.78248030763893
6.95945203994185,1.55050610360429
4.11224477420284,3.94751529893765
6.38522275479831,3.33263826553401
6.32305827177083,-2.39763081838076
0.212819952509419,1.87739008009881
-4.05556413891057,7.54986742509244
3.74452862146036,4.81002187599424
12.0531010893884,2.08537061935667
13.7799942858782,-3.16996204841432
15.4547531379791,3.06381824405388
-7.10711500455779,3.40547944371003
5.3895742692681,0.412810346916455
11.7939424431194,7.64023628938448
19.0002153472421,6.82196351279788
3.70291641319173,0.951370023302267
4.37447422306473,-0.813739655936462
4.25219389745206,5.28250651304955
-1.916633246549,8.40584987145376
0.0397554347205666,2.82011909894644
19.7194942455598,2.34218466933206
8.49164825752706,1.47283926203918
14.976279463266,2.84225562403712
8.65775148951863,1.30133018970503
5.57491642088564,4.17035080342496
-3.43918875985462,11.0966825332942
7.77601269865752,-1.50711421806185
2.57265469911287,8.50605046488628
5.50144944827067,5.97536331525546
8.08874220589556,1.78683937513916
13.6297820979435,-3.0911512734548
2.90597824816419,8.76502185470434
12.937736931859,10.7043913420147
4.08808138091897,9.303010317451
5.54483883445314,2.957819599418
-4.84468077567952,7.31170483075026
1.09947607940846,-7.18582410215885
8.80273070861583,4.97792562844287
8.22045102639978,1.19906974704099
2.23925866378566,3.46383824306423
8.10862687441724,5.60097570902926
-3.93727796504651,8.03517457081
14.8456115558431,6.67514155646234
2.18904713318508,-0.20666139156064
11.4190875124586,4.94592522731277
10.7434618913536,3.22282297232638
21.5316262232459,-1.51444857455976
5.48594915163618,-1.31530835769449
4.9957859715945,3.03695901761337
5.82814256775337,4.83023041795416
6.99653787461969,8.85595121856707
9.96727138456155,8.26394902437148
-1.11839554497489,5.81378335432737
8.78763464441786,7.2671175164865
9.96114319886889,7.33666841202306
12.7986325762708,7.8436478160689
8.95203759185426,3.78120823030636
11.4442143013293,-0.905950704292477
3.18486255302222,-2.18687150184477
4.78684286698818,5.10783731440985
12.6454884786221,3.97007495182772
5.42409734474615,1.59908399285313
6.6676730059213,11.8610310650785
2.24125441149699,14.800691860813
